TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
20	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Bez	B-per	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
Dammstraße	B-loc	_	O	_	_	O	_	_	_
4	I-loc	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
49304	B-loc	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
6	O	_	O	_	_	O	_	_	NoSpaceAfter
2	O	_	O	_	_	O	_	_	_
S	B-loc	_	O	_	_	O	_	_	_
wöchentl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
Augabe	B-loc	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Bettzeuge	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Messing=	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Eisen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
betten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Möbeln	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Wäsche	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Schmuck	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kleider	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Hubertus¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mäntel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Füchse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Schuhe	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Scha¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
schek	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bez	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
Ullmannstraße	B-loc	_	O	_	_	O	_	_	NoSpaceAfter
Nr	I-loc	_	O	_	_	O	_	_	NoSpaceAfter
.	I-loc	_	O	_	_	O	_	_	_
41	I-loc	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
R=35=3=87	B-loc	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Karte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kein	B-per	_	O	_	_	O	_	_	_
Kassier	I-per	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Retourmarke	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Auch	B-org	_	O	_	_	O	_	_	_
Provinz	I-org	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
49312	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
6	O	_	O	_	_	O	_	_	NoSpaceAfter
wöchentlich	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
zahlen	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	NoSpaceAfter
unsere	O	_	O	_	_	O	_	_	_
1000fach	B-humanprod	_	O	_	_	O	_	_	_
bewährte	I-humanprod	_	O	_	_	O	_	_	_
Welt	I-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
-	I-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
Kamera	I-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
jedermann	O	_	O	_	_	O	_	_	_
ohne	O	_	O	_	_	O	_	_	NoSpaceAfter
Mühe	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Vorkenntnisse	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
vorzüglichsten	O	_	O	_	_	O	_	_	_
Bilder	O	_	O	_	_	O	_	_	_
anfertigen	O	_	O	_	_	O	_	_	NoSpaceAfter
kann	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Praktischestes	O	_	O	_	_	O	_	_	_
u	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
bequem	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Format	O	O	O	O	O	O	_	_	_
,	O	_	O	_	_	O	_	_	_
6½X9	O	_	O	_	_	O	_	_	_
cm	I-loc	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Platten	B-org	_	O	_	_	O	_	_	_
u	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Filmpacks	B-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Modernes	B-humanprod	_	O	_	_	O	_	_	_
Metallge¬	I-humanprod	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
häuse	I-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Spezial	B-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
-	I-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
Aplanat	I-humanprod	_	O	_	_	O	_	_	_
F	I-humanprod	_	O	_	_	O	_	_	_
1:3	I-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Orig	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Vario	B-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Verschluß	B-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
regulierbar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1/25	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	NoSpaceAfter
1/100	O	_	O	_	_	O	_	_	_
Sek	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
U	B-org	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
förmiger	O	_	O	_	_	O	_	_	_
Objektivträger	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
großer	O	_	O	_	_	O	_	_	_
Brillant¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sucher	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Drahtauslöser	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
zwei	O	_	O	_	_	O	_	_	_
Metallkasseiten	O	_	O	_	_	O	_	_	_
usw	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Für	O	_	O	_	_	O	_	_	NoSpaceAfter
Ausflüge	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Touristik	O	_	O	_	_	O	_	_	_
usw	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
vorzüglich	O	_	O	_	_	O	_	_	_
geeignet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Gediegenste	O	_	O	_	_	O	_	_	NoSpaceAfter
Ausstattung	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Preis	O	_	O	_	_	O	_	_	_
S	B-loc	_	O	_	_	O	_	_	_
61	I-loc	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Solv	B-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Reflektanten	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
Wunsch	O	_	O	_	_	O	_	_	NoSpaceAfter
ohne	O	_	O	_	_	O	_	_	_
Anzahlung	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Illustr	B-org	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Katalog	B-humanprod	_	O	_	_	O	_	_	_
Nr	I-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
.	I-humanprod	_	O	_	_	O	_	_	_
25	I-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
enthaltend	O	_	O	_	_	O	_	_	_
bewährte	O	_	O	_	_	O	_	_	_
Fabrikate	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
wie:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Agfa	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Ihagee	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Kodak	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Nagel	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Klein	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Kameras	O	_	O	_	_	O	_	_	_
usw	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	NoSpaceAfter
mit	O	_	O	_	_	O	_	_	_
Optiken	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Schneider	B-per	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Zeiß	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Meyer	O	_	O	_	_	O	_	_	_
usw	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Operngläsar	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
Prismenbinokles	O	_	O	_	_	O	_	_	_
gratis	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Name	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Beruf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Adresse	O	_	O	_	_	O	_	_	NoSpaceAfter
bitte	O	_	O	_	_	O	_	_	_
deutlich	O	_	O	_	_	O	_	_	_
schreiben	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Nach	O	_	O	_	_	O	_	_	_
auswärts	O	_	O	_	_	O	_	_	_
3027	O	_	O	_	_	O	_	_	NoSpaceAfter
8	O	_	O	_	_	O	_	_	_
Tage	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Ansicht	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Unverbindl	B-org	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vorführung	O	_	O	_	_	O	_	_	_
tägl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ununterbrochen	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
½9	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Bestellen	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
sofort	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Postkarte	O	_	O	_	_	O	_	_	_
genügt	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
SAPHIR	B-org	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Handelsgesellschaft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Wien	B-loc	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
VI	B-loc	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mariahilferstraße	O	_	O	_	_	O	_	_	_
103	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Mezz	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
LEDERJACKEN	B-org	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
40	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	NoSpaceAfter
Nur	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
modernen	O	_	O	_	_	O	_	_	_
Leder¬	B-org	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bekleidungs	I-org	_	O	_	_	O	_	_	NoSpaceAfter
-	I-org	_	O	_	_	O	_	_	NoSpaceAfter
Unternehmen	I-org	_	O	_	_	O	_	_	_
53172	O	_	O	_	_	O	_	_	NoSpaceAfter
XVI	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
Thallastraße	B-loc	_	O	_	_	O	_	_	_
36	I-loc	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Tel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
21	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
0	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
31	O	_	O	_	_	O	_	_	NoSpaceAfter
Eigene	O	_	O	_	_	O	_	_	_
Lederfärberei	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Alle	O	_	O	_	_	O	_	_	_
Lederröcke	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
nen	O	_	O	_	_	O	_	_	NoSpaceAfter
gefärbt	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
repariert	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Bei	O	_	O	_	_	O	_	_	_
Vorweis	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Annonce	B-humanprod	_	O	_	_	O	_	_	_
5%	O	_	O	_	_	O	_	_	_
Rabatt	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Nur	O	_	O	_	_	O	_	_	_
Lederbekleidung	B-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Kr	B-loc	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Graue	B-loc	_	O	_	_	O	_	_	_
Wäsche	I-loc	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	NoSpaceAfter
kochen	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	NoSpaceAfter
Schicht	B-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
'	I-humanprod	_	O	_	_	O	_	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	_
Alumin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Soda	O	_	O	_	_	O	_	_	NoSpaceAfter
2	O	_	O	_	_	O	_	_	NoSpaceAfter
blendend	O	_	O	_	_	O	_	_	_
weiß	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	B-per	_	O	_	_	O	_	_	_
Herrin	I-per	_	O	_	_	O	_	_	_
der	I-per	_	O	_	_	O	_	_	NoSpaceAfter
Luft	I-per	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ein	B-humanprod	_	O	_	_	O	_	_	_
Liebesroman	I-humanprod	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Zirkuswelt	B-loc	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Von	B-per	_	O	_	_	O	_	_	NoSpaceAfter
Franz	I-per	_	O	_	_	O	_	_	_
Fischer	I-per	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Gerhard	B-per	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
100	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Robert	B-per	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Anita	B-per	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
In	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
frühen	O	_	O	_	_	O	_	_	_
Morgenstunden	O	_	O	_	_	O	_	_	_
herrschte	O	_	O	_	_	O	_	_	NoSpaceAfter
auf	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Perron	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Ankunftsseite	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
West¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bahnhofes	O	_	O	_	_	O	_	_	_
geschäftiges	O	_	O	_	_	O	_	_	_
Getriebe	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Arbeiter	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
Angestellte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Lokalzügen	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Umgebung	O	_	O	_	_	O	_	_	_
gekommen	O	_	O	_	_	O	_	_	_
waren	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
drängten	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	NoSpaceAfter
durch	O	_	O	_	_	O	_	_	_
Männer	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Frauen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
Bekannte	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
Angehörige	O	_	O	_	_	O	_	_	_
warteten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
D=Zug	O	_	O	_	_	O	_	_	NoSpaceAfter
aus	O	_	O	_	_	O	_	_	_
Passau	O	_	O	_	_	O	_	_	_
bringen	O	_	O	_	_	O	_	_	_
sollte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Träger	O	_	O	_	_	O	_	_	NoSpaceAfter
standen	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
ihren	O	_	O	_	_	O	_	_	_
Rollkarren	O	_	O	_	_	O	_	_	_
bereit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	NoSpaceAfter
herrschte	O	_	O	_	_	O	_	_	_
jene	O	_	O	_	_	O	_	_	_
merkwürdige	O	_	O	_	_	O	_	_	_
Atmosphäre	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	NoSpaceAfter
Nervosität	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Erregung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
jedem	O	_	O	_	_	O	_	_	_
Bahn¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
hof	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
ganzen	O	_	O	_	_	O	_	_	_
Welt	O	_	O	_	_	O	_	_	_
eigen	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Unruhig	O	O	O	O	O	O	_	_	_
schritten	O	_	O	_	_	O	_	_	_
Direktor	O	_	O	_	_	O	_	_	_
Dorner	I-per	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
Heinrich	B-per	_	O	_	_	O	_	_	_
Pirker	I-per	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
immer	O	_	O	_	_	O	_	_	_
wieder	O	_	O	_	_	O	_	_	NoSpaceAfter
nach	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
großen	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	_
sehend	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
alte	O	_	O	_	_	O	_	_	_
Domp¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
teur	O	_	O	_	_	O	_	_	_
dachte	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
daran	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
kleine	O	_	O	_	_	O	_	_	_
Anita	O	_	O	_	_	O	_	_	NoSpaceAfter
wohl	O	_	O	_	_	O	_	_	_
ausschauen	O	_	O	_	_	O	_	_	_
werde	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ob	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	NoSpaceAfter
langen	O	_	O	_	_	O	_	_	_
Jahr	O	_	O	_	_	O	_	_	_
wohl	O	_	O	_	_	O	_	_	_
sehr	O	_	O	_	_	O	_	_	_
verändert	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	NoSpaceAfter
freute	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Wiedersehen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
spürte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
wie	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	_
Herz	O	_	O	_	_	O	_	_	_
klopfte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Weit	O	_	O	_	_	O	_	_	_
draußen	O	_	O	_	_	O	_	_	_
zeigte	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
endlich	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
Lokomotive	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
D=Zuges	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
langsam	O	_	O	_	_	O	_	_	_
schob	O	_	O	_	_	O	_	_	_
