TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	MISC
entre	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
propriétaire	O	O	O	null	null	SpaceAfter
réel	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
domaine	O	O	O	null	null	SpaceAfter
sur	O	O	O	null	null	SpaceAfter
le¬	O	O	O	null	null
quel	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
situé	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
torp	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
soldat	O	O	O	null	null	SpaceAfter
usufruitier	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null
torp	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
A	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
mort	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
soldat	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
rote	O	O	O	null	null	SpaceAfter
prend	O	O	O	null	null	SpaceAfter
soin	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
fa¬	O	O	O	null	null
mille	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
torp	O	O	O	null	null	SpaceAfter
passe	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
autres	O	O	O	null	null	SpaceAfter
mains	O	O	O	null	null
.	O	O	O	null	null

»	O	O	O	null	null	SpaceAfter
Ici	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null	SpaceAfter
trouvons	O	O	O	null	null	SpaceAfter
quelque	O	O	O	null	null	SpaceAfter
chose	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
semblable	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null
qui	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
lieu	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
colonies	O	O	O	null	null	SpaceAfter
militaires	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Autriche	O	O	O	Q40	n
;	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null
temps	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
guerre	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
rote	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
forcé	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
faire	O	O	O	null	null	SpaceAfter
cultiver	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null
lorp	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
prendre	O	O	O	null	null	SpaceAfter
soin	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
famille	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
soldat	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null
soldat	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
campagne	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
alors	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
solde	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Etat	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Des	O	O	O	null	null
manœuvres	O	O	O	null	null	SpaceAfter
ont	O	O	O	null	null	SpaceAfter
lieu	O	O	O	null	null	SpaceAfter
annuellement	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
chaque	O	O	O	null	null	SpaceAfter
régiment	O	O	O	null	null
porte	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
nom	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
province	O	O	O	null	null	SpaceAfter
où	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
établi	O	O	O	null	null
.	O	O	O	null	null

»	O	O	O	null	null	SpaceAfter
L	O	O	O	null	null
'	O	O	O	null	null
armée	O	O	O	null	n	SpaceAfter
indelta	O	O	O	null	n	SpaceAfter
possède	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
cavalerie	O	O	O	null	null	SpaceAfter
ainsi	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
infanterie	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
L	O	O	O	null	null
'	O	O	O	null	null
organisation	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
cavalerie	O	O	O	null	null	SpaceAfter
repose	O	O	O	null	null
sur	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
principe	O	O	O	null	null	SpaceAfter
militaire	O	O	O	null	null	SpaceAfter
essentiellement	O	O	O	null	null	SpaceAfter
féodal	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null
certain	O	O	O	null	null	SpaceAfter
nombre	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
domaines	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
frappés	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
obliga¬	O	O	O	null	null
tion	O	O	O	null	null	SpaceAfter
perpétuelle	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
fournir	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
cavalier	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
cheval	O	O	O	null	null
avec	O	O	O	null	null	SpaceAfter
équipement	O	O	O	null	null	SpaceAfter
complet	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
ces	O	O	O	null	null	SpaceAfter
domainss	O	O	O	null	null	SpaceAfter
portent	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null
nom	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
rustholt	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Le	O	O	O	null	null	SpaceAfter
propriétaire	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
rustholt	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
obligé	O	O	O	null	null
.	O	O	O	null	null

de	O	O	O	null	null	SpaceAfter
remplacer	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
homme	O	O	O	null	null	SpaceAfter
ou	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
cheval	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
besoin	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
un	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null
l	O	O	O	null	null
'	O	O	O	null	null
autre	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
cas	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
mort	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
monter	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null
-	O	O	O	null	null
même	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null
cheval	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
peut	O	O	O	null	null	SpaceAfter
fournir	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
remplaçant	O	O	O	null	null
.	O	O	O	null	null

»	O	O	O	null	null	SpaceAfter
Le	O	O	O	null	null	SpaceAfter
gouvernement	O	O	O	null	null	SpaceAfter
suédois	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
résolu	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
aide	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
l	O	O	O	null	null
'	O	O	O	null	null
indelta	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
question	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
été	O	O	O	null	null	SpaceAfter
agitée	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
écono¬	O	O	O	null	null
mistes	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
alors	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
socialisme	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
leur	O	O	O	null	null	SpaceAfter
avait	O	O	O	null	null	SpaceAfter
point	O	O	O	null	null	SpaceAfter
posé	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
problèmes	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
graves	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
soldats	O	O	O	null	null	SpaceAfter
ainsi	O	O	O	null	null	SpaceAfter
organisés	O	O	O	null	null
sont	O	O	O	null	null	SpaceAfter
employés	O	O	O	null	null	SpaceAfter
aux	O	O	O	null	null	SpaceAfter
travaux	O	O	O	null	null	SpaceAfter
publics	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
La	O	O	O	null	null	SpaceAfter
canalisation	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Suède	O	O	O	Q34	n	SpaceAfter
leur	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
due	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
partie	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Naturellement	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null
travail	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
point	O	O	O	null	null	SpaceAfter
gratuit	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
mais	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
salaire	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
peu	O	O	O	null	null
élevé	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
dépasse	O	O	O	null	null	SpaceAfter
guère	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
terme	O	O	O	null	null	SpaceAfter
moyen	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
10	O	O	O	null	null
sous	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
journée	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
L	O	O	O	null	null
'	O	O	O	null	null
indelta	O	O	O	null	n	SpaceAfter
se	O	O	O	null	null	SpaceAfter
compose	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
environ	O	O	O	null	null
34	O	O	O	null	null
,	O	O	O	null	null
000	O	O	O	null	null	SpaceAfter
hommes	O	O	O	null	null
.	O	O	O	null	null

»	O	O	O	null	null	SpaceAfter
La	O	O	O	null	null	SpaceAfter
seconde	O	O	O	null	null	SpaceAfter
partie	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
armée	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
c	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
wœerfvade	O	O	O	null	null
ou	O	O	O	null	null	SpaceAfter
armée	O	O	O	null	null	SpaceAfter
permanente	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
recrutée	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
enrôlemens	O	O	O	null	null	SpaceAfter
vo¬	O	O	O	null	null
lontaires	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
elle	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
compose	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
corps	O	O	O	null	null	SpaceAfter
spéciaux	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
font	O	O	O	null	null
le	O	O	O	null	null	SpaceAfter
service	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
garnisons	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
forteresses	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
cour	O	O	O	null	null
;	O	O	O	null	null
elle	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
peu	O	O	O	null	null	SpaceAfter
nombreuse	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
elle	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
comprend	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
8	O	O	O	null	null
,	O	O	O	null	null
000	O	O	O	null	null
hommes	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
peine	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
La	O	O	O	null	null	SpaceAfter
troisième	O	O	O	null	null	SpaceAfter
partie	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
armée	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null
bevœring	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
nombreuse	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
car	O	O	O	null	null	SpaceAfter
elle	O	O	O	null	null	SpaceAfter
peut	O	O	O	null	null	SpaceAfter
attein¬	O	O	O	null	null
dre	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
130	O	O	O	null	null
,	O	O	O	null	null
000	O	O	O	null	null	SpaceAfter
hommes	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
mais	O	O	O	null	null	SpaceAfter
elle	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
point	O	O	O	null	null	SpaceAfter
perma¬	O	O	O	null	null
nente	O	O	O	null	null	SpaceAfter
;	O	O	O	null	null	SpaceAfter
elle	O	O	O	null	null	SpaceAfter
comprend	O	O	O	null	null	SpaceAfter
tous	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
Suédois	O	O	O	null	null	SpaceAfter
âgés	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
21	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null
25	O	O	O	null	null	SpaceAfter
ans	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
c	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
sorte	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
réserve	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
tient	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
land¬	O	O	O	null	null
vehr	O	O	O	null	null	SpaceAfter
prussienne	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
même	O	O	O	null	null	SpaceAfter
originairement	O	O	O	null	null
porté	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
nom	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Son	O	O	O	null	null	SpaceAfter
service	O	O	O	null	null	SpaceAfter
consiste	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
temps	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
paix	O	O	O	null	null
,	O	O	O	null	null
à	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
rassembler	O	O	O	null	null	SpaceAfter
tous	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
ans	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
mois	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
juin	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
prer¬	O	O	O	null	null
dre	O	O	O	null	null	SpaceAfter
part	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
manœuvres	O	O	O	null	null	SpaceAfter
militaires	O	O	O	null	null	SpaceAfter
dont	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
durée	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null
ordinairement	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
14	O	O	O	null	null	SpaceAfter
jours	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
La	O	O	O	null	null	SpaceAfter
bevœring	O	O	O	null	n	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
reçoit	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
solde	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
sous	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
armes	O	O	O	null	null
.	O	O	O	null	null

»	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
L	O	O	O	null	null
'	O	O	O	null	null
armée	O	O	O	null	null	SpaceAfter
norwégienne	O	O	O	null	null	SpaceAfter
possède	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
ainsi	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
sa	O	O	O	null	null	SpaceAfter
con¬	O	O	O	null	null
stitution	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
ordonne	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
organisation	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
part	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Elle	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null
divise	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
deux	O	O	O	null	null	SpaceAfter
parties	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
forces	O	O	O	null	null	SpaceAfter
permanentes	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null
landwehr	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Les	O	O	O	null	null	SpaceAfter
troupes	O	O	O	null	null	SpaceAfter
permanentes	O	O	O	null	null	SpaceAfter
forment	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
effec¬	O	O	O	null	null
tif	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
14	O	O	O	null	null
,	O	O	O	null	null
000	O	O	O	null	null	SpaceAfter
hommes	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
dont	O	O	O	null	null	SpaceAfter
quelques	O	O	O	null	null	SpaceAfter
milliers	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
re¬	O	O	O	null	null
crutent	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
engagemens	O	O	O	null	null	SpaceAfter
volontaires	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
La	O	O	O	null	null	SpaceAfter
landwehr	O	O	O	null	n
s	O	O	O	null	null
'	O	O	O	null	null
élève	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
environ	O	O	O	null	null	SpaceAfter
9	O	O	O	null	null
,	O	O	O	null	null
000	O	O	O	null	null	SpaceAfter
hommes	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Il	O	O	O	null	null	SpaceAfter
existe	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
outre	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null
Norwége	O	O	O	Q20	n
,	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
gardes	O	O	O	null	null	SpaceAfter
bourgeoises	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
villes	O	O	O	null	null
.	O	O	O	null	null

»	O	O	O	null	null	SpaceAfter
La	O	O	O	null	null	SpaceAfter
marine	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Suède	O	O	O	Q34	n	SpaceAfter
est	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null
-	O	O	O	null	null
rapport	O	O	O	null	null	SpaceAfter
avec	O	O	O	null	null	SpaceAfter
son	O	O	O	null	null
armée	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Ce	O	O	O	null	null	SpaceAfter
pays	O	O	O	null	null	SpaceAfter
possède	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
fer	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
partie	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
bois	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null
du	O	O	O	null	null	SpaceAfter
chanvre	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
nécessaires	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
construc¬	O	O	O	null	null
tions	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Le	O	O	O	null	null	SpaceAfter
système	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
construction	O	O	O	null	null	SpaceAfter
adopté	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
ma¬	O	O	O	null	null
rine	O	O	O	null	null	SpaceAfter
suédoise	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
avis	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
hommes	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
art	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
très	O	O	O	null	null
savamment	O	O	O	null	null	SpaceAfter
combiné	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Carlscrona	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
Stockholm	O	O	O	Q1754	n	SpaceAfter
et	O	O	O	null	null	SpaceAfter
Got¬	O	O	O	Q25287	n
tembourg	O	O	O	Q25287	n	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
stations	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
fl	O	O	O	null	null	SpaceAfter
tte	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
compte	O	O	O	null	null
pas	O	O	O	null	null	SpaceAfter
moins	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
10	O	O	O	null	null	SpaceAfter
vaisseaux	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
8	O	O	O	null	null	SpaceAfter
frégates	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
8	O	O	O	null	null	SpaceAfter
bricks	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
cor¬	O	O	O	null	null
vettes	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
6	O	O	O	null	null	SpaceAfter
schooners	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
8	O	O	O	null	null	SpaceAfter
bâtimens	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
mortier	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
22	O	O	O	null	null	SpaceAfter
bâtimens	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
transport	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
La	O	O	O	null	null	SpaceAfter
partie	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
soignée	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
système	O	O	O	null	null
maritime	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Suède	O	O	O	Q34	n
,	O	O	O	null	null	SpaceAfter
c	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
flottille	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
cha¬	O	O	O	null	null
loupes	O	O	O	null	null	SpaceAfter
canonnières	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
dont	O	O	O	null	null	SpaceAfter
on	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
